412,560,443,560,443,580,412,580
1045,560,1103,560,1103,580,1045,580
1103,560,1158,560,1158,584,1103,584
1158,560,1237,560,1237,580,1158,580
1234,560,1337,560,1337,580,1234,580
1075,587,1124,587,1124,608,1075,608
1127,587,1227,587,1227,611,1127,611
1227,587,1265,587,1265,608,1227,608
1265,587,1337,587,1337,608,1265,608
134,625,165,625,165,649,134,649
862,625,941,625,941,649,862,649
1069,625,1110,625,1110,649,1069,649
1155,625,1282,625,1282,649,1155,649
99,629,130,629,130,649,99,649
271,629,395,629,395,649,271,649
1045,629,1062,629,1062,649,1045,649
1361,629,1416,629,1416,649,1361,649
1419,629,1450,629,1450,646,1419,646
580,649,721,649,721,673,580,673
99,653,178,653,178,673,99,673
199,653,309,653,309,673,199,673
498,653,577,653,577,673,498,673
1034,653,1110,653,1110,673,1034,673
1196,653,1278,653,1278,673,1196,673
1357,653,1450,653,1450,673,1357,673
99,677,144,677,144,697,99,697
147,677,202,677,202,697,147,697
498,677,611,677,611,697,498,697
615,677,694,677,694,697,615,697
697,677,745,677,745,701,697,701
749,677,849,677,849,701,749,701
195,701,271,701,271,725,195,725
99,704,154,704,154,725,99,725
154,704,185,704,185,725,154,725
268,704,319,704,319,725,268,725
99,728,161,728,161,749,99,749
165,728,189,728,189,749,165,749
192,728,295,728,295,749,192,749
515,728,608,728,608,749,515,749
625,728,749,728,749,749,625,749
752,728,800,728,800,752,752,752
804,728,862,728,862,749,804,749
508,756,563,756,563,776,508,776
567,756,618,756,618,776,567,776
99,780,202,780,202,800,99,800
495,804,584,804,584,828,495,828
584,804,625,804,625,828,584,828
632,804,794,804,794,828,632,828
99,807,154,807,154,828,99,828
154,807,185,807,185,828,154,828
195,807,264,807,264,828,195,828
268,807,319,807,319,828,268,828
99,831,161,831,161,852,99,852
165,831,189,831,189,852,165,852
192,831,295,831,295,852,192,852
495,831,539,831,539,852,495,852
546,831,608,831,608,855,546,855
629,831,670,831,670,852,629,852
670,831,708,831,708,852,670,852
515,859,543,859,543,876,515,876
550,859,608,859,608,880,550,880
615,859,670,859,670,880,615,880
670,859,711,859,711,880,670,880
99,880,202,880,202,904,99,904
195,907,319,907,319,928,195,928
495,907,529,907,529,928,495,928
536,907,587,907,587,931,536,931
615,907,663,907,663,928,615,928
99,910,154,910,154,928,99,928
154,910,185,910,185,928,154,928
99,935,161,935,161,955,99,955
165,935,189,935,189,955,165,955
192,935,295,935,295,955,192,955
862,1210,938,1210,938,1234,862,1234
99,1213,127,1213,127,1234,99,1234
130,1213,165,1213,165,1230,130,1230
268,1213,395,1213,395,1234,268,1234
1045,1213,1062,1213,1062,1234,1045,1234
1065,1213,1110,1213,1110,1234,1065,1234
1155,1213,1206,1213,1206,1234,1155,1234
1206,1213,1244,1213,1244,1234,1206,1234
1244,1213,1278,1213,1278,1234,1244,1234
1361,1213,1416,1213,1416,1234,1361,1234
1416,1213,1447,1213,1447,1230,1416,1230
99,1237,175,1237,175,1258,99,1258
195,1237,305,1237,305,1258,195,1258
495,1237,574,1237,574,1258,495,1258
577,1237,721,1237,721,1258,577,1258
1034,1237,1110,1237,1110,1258,1034,1258
1192,1237,1278,1237,1278,1258,1192,1258
1357,1237,1447,1237,1447,1258,1357,1258
134,1261,398,1261,398,1285,134,1285
512,1261,673,1261,673,1285,512,1285
677,1261,945,1261,945,1285,677,1285
99,1265,130,1265,130,1285,99,1285
99,1289,158,1289,158,1309,99,1309
161,1289,185,1289,185,1309,161,1309
189,1289,292,1289,292,1309,189,1309
529,1313,598,1313,598,1337,529,1337
601,1313,635,1313,635,1333,601,1333
646,1313,708,1313,708,1337,646,1337
804,1313,849,1313,849,1337,804,1337
852,1313,883,1313,883,1337,852,1337
886,1313,1000,1313,1000,1337,886,1337
752,1316,800,1316,800,1337,752,1337
529,1340,629,1340,629,1361,529,1361
629,1340,718,1340,718,1361,629,1361
721,1340,776,1340,776,1361,721,1361
804,1340,852,1340,852,1361,804,1361
855,1340,935,1340,935,1361,855,1361
935,1340,1051,1340,1051,1361,935,1361
529,1364,567,1364,567,1385,529,1385
574,1363,657,1369,656,1391,572,1386
721,1364,773,1364,773,1388,721,1388
776,1364,852,1364,852,1388,776,1388
859,1364,969,1364,969,1388,859,1388
529,1392,577,1392,577,1412,529,1412
577,1392,642,1392,642,1412,577,1412
725,1392,773,1392,773,1412,725,1412
776,1392,821,1392,821,1412,776,1412
818,1392,855,1392,855,1412,818,1412
859,1392,972,1392,972,1412,859,1412
529,1416,615,1416,615,1436,529,1436
715,1416,763,1416,763,1436,715,1436
766,1416,811,1416,811,1440,766,1440
811,1416,845,1416,845,1436,811,1436
849,1416,910,1416,910,1440,849,1440
910,1416,962,1416,962,1440,910,1440
577,1440,660,1440,660,1464,577,1464
666,1440,708,1440,708,1464,666,1464
904,1440,965,1440,965,1464,904,1464
965,1440,1017,1440,1017,1464,965,1464
529,1443,577,1443,577,1464,529,1464
770,1443,818,1443,818,1464,770,1464
821,1443,866,1443,866,1464,821,1464
866,1443,900,1443,900,1464,866,1464
529,1467,594,1467,594,1488,529,1488
598,1467,708,1467,708,1488,598,1488
715,1467,776,1467,776,1488,715,1488
807,1467,855,1467,855,1488,807,1488
855,1467,904,1467,904,1488,855,1488
904,1467,935,1467,935,1488,904,1488
941,1467,1051,1467,1051,1488,941,1488
529,1491,594,1491,594,1515,529,1515
601,1491,708,1491,708,1515,601,1515
711,1491,739,1491,739,1515,711,1515
742,1491,845,1491,845,1515,742,1515
900,1491,979,1491,979,1515,900,1515
983,1491,1096,1491,1096,1515,983,1515
849,1495,897,1495,897,1515,849,1515
529,1519,598,1519,598,1540,529,1540
601,1519,711,1519,711,1540,601,1540
711,1519,739,1519,739,1540,711,1540
742,1519,845,1519,845,1540,742,1540
849,1519,897,1519,897,1540,849,1540
900,1519,979,1519,979,1540,900,1540
983,1519,1093,1519,1093,1540,983,1540
495,1543,519,1543,519,1567,495,1567
539,1543,598,1543,598,1567,539,1567
608,1543,715,1543,715,1567,608,1567
718,1543,776,1543,776,1567,718,1567
783,1543,849,1543,849,1567,783,1567
852,1543,931,1543,931,1567,852,1567
1065,1543,1110,1543,1110,1567,1065,1567
1206,1543,1237,1543,1237,1564,1206,1564
1240,1543,1354,1543,1354,1567,1240,1567
1000,1546,1048,1546,1048,1567,1000,1567
539,1567,598,1567,598,1591,539,1591
718,1567,780,1567,780,1591,718,1591
783,1567,849,1567,849,1591,783,1591
1240,1567,1354,1567,1354,1591,1240,1591
495,1570,519,1570,519,1591,495,1591
608,1570,715,1570,715,1591,608,1591
852,1570,931,1570,931,1591,852,1591
1000,1570,1048,1570,1048,1591,1000,1591
1065,1570,1113,1570,1113,1591,1065,1591
1206,1570,1237,1570,1237,1591,1206,1591
495,1595,519,1595,519,1619,495,1619
539,1595,618,1595,618,1619,539,1619
618,1595,684,1595,684,1615,618,1615
794,1595,838,1595,838,1619,794,1619
838,1595,873,1595,873,1615,838,1615
876,1595,990,1595,990,1619,876,1619
742,1598,790,1598,790,1615,742,1615
495,1622,519,1622,519,1643,495,1643
539,1622,598,1622,598,1643,539,1643
608,1622,639,1622,639,1643,608,1643
642,1622,701,1622,701,1643,642,1643
752,1622,797,1622,797,1643,752,1643
800,1622,845,1622,845,1643,800,1643
849,1622,880,1622,880,1643,849,1643
883,1622,996,1622,996,1643,883,1643
495,1646,519,1646,519,1667,495,1667
539,1646,598,1646,598,1667,539,1667
608,1646,639,1646,639,1667,608,1667
642,1646,701,1646,701,1667,642,1667
752,1646,797,1646,797,1667,752,1667
800,1646,845,1646,845,1667,800,1667
849,1646,880,1646,880,1667,849,1667
883,1646,996,1646,996,1667,883,1667
495,1674,519,1674,519,1694,495,1694
539,1674,584,1674,584,1694,539,1694
587,1674,694,1674,694,1694,587,1694
752,1674,800,1674,800,1694,752,1694
804,1674,849,1674,849,1694,804,1694
852,1674,883,1674,883,1694,852,1694
886,1674,1000,1674,1000,1694,886,1694
491,1749,635,1749,635,1770,491,1770
635,1749,752,1749,752,1770,635,1770
601,1773,642,1773,642,1797,601,1797
653,1773,715,1773,715,1797,653,1797
718,1773,800,1773,800,1797,718,1797
491,1777,550,1777,550,1797,491,1797
553,1777,601,1777,601,1797,553,1797
491,1801,570,1801,570,1821,491,1821
570,1801,629,1801,629,1821,570,1821
694,1801,721,1801,721,1821,694,1821
728,1801,773,1801,773,1821,728,1821
491,1825,580,1825,580,1849,491,1849
584,1825,629,1825,629,1849,584,1849
632,1825,701,1825,701,1849,632,1849
711,1824,767,1828,766,1850,710,1845
770,1825,852,1825,852,1849,770,1849
491,1852,570,1852,570,1873,491,1873
570,1852,735,1852,735,1873,570,1873
752,1852,794,1852,794,1873,752,1873
794,1852,838,1852,838,1873,794,1873
491,1876,580,1876,580,1900,491,1900
584,1876,642,1876,642,1897,584,1897
649,1876,684,1876,684,1897,649,1897
687,1876,770,1876,770,1900,687,1900
742,1900,787,1900,787,1925,742,1925
491,1904,570,1904,570,1925,491,1925
570,1904,639,1904,639,1925,570,1925
701,1904,739,1904,739,1925,701,1925
491,1928,580,1928,580,1949,491,1949
584,1928,715,1928,715,1949,584,1949
718,1928,800,1928,800,1949,718,1949
491,1952,567,1952,567,1976,491,1976
574,1952,649,1952,649,1976,574,1976
749,1955,794,1955,794,1976,749,1976
491,1980,580,1980,580,2000,491,2000
584,1980,632,1980,632,2000,584,2000
635,1980,708,1980,708,2000,635,2000
711,1980,794,1980,794,2000,711,2000
491,2004,539,2004,539,2028,491,2028
543,2007,587,2007,587,2028,543,2028
605,2007,632,2007,632,2028,605,2028
632,2007,649,2007,649,2028,632,2028
666,2007,711,2007,711,2028,666,2028
715,2007,749,2007,749,2024,715,2024
680,2048,787,2048,787,2069,680,2069
790,2048,859,2048,859,2069,790,2069
