817,981,844,981,844,1003,817,1003
850,984,863,984,863,1003,850,1003
644,1006,729,1006,729,1028,644,1028
734,1006,781,1006,781,1028,734,1028
789,1009,811,1009,811,1028,789,1028
644,1031,696,1031,696,1053,644,1053
704,1031,759,1031,759,1053,704,1053
765,1031,830,1031,830,1053,765,1053
641,1055,680,1055,680,1077,641,1077
685,1058,699,1058,699,1077,685,1077
704,1055,729,1055,729,1077,704,1077
737,1058,748,1058,748,1074,737,1074
644,1105,669,1105,669,1127,644,1127
674,1107,781,1107,781,1127,674,1127
784,1105,841,1105,841,1127,784,1127
946,1107,989,1107,989,1127,946,1127
644,1132,658,1132,658,1151,644,1151
663,1129,740,1129,740,1151,663,1151
745,1129,800,1129,800,1154,745,1154
807,1134,871,1130,873,1151,809,1155
641,1154,677,1154,677,1176,641,1176
682,1154,759,1154,759,1179,682,1179
787,1157,800,1157,800,1179,787,1179
767,1159,781,1159,781,1176,767,1176
808,1159,833,1159,833,1176,808,1176
839,1159,852,1159,852,1176,839,1176
641,1179,729,1179,729,1201,641,1201
732,1179,781,1179,781,1203,732,1203
787,1184,811,1184,811,1203,787,1203
641,1203,696,1203,696,1228,641,1228
704,1203,759,1203,759,1228,704,1228
765,1203,830,1203,830,1228,765,1228
647,1231,699,1231,699,1253,647,1253
702,1228,729,1228,729,1253,702,1253
734,1233,751,1233,751,1250,734,1250
68,1346,148,1346,148,1365,68,1365
153,1343,279,1343,279,1382,153,1382
235,1346,331,1346,331,1365,235,1365
82,1362,197,1362,197,1382,82,1382
307,1362,348,1362,348,1384,307,1384
348,1362,367,1362,367,1384,348,1384
367,1360,403,1360,403,1382,367,1382
406,1362,454,1358,456,1381,408,1385
87,1469,156,1469,156,1489,87,1489
161,1469,233,1469,233,1486,161,1486
238,1469,279,1469,279,1489,238,1489
285,1469,318,1469,318,1486,285,1486
323,1469,408,1469,408,1486,323,1486
414,1469,436,1469,436,1486,414,1486
441,1469,479,1469,479,1486,441,1486
485,1469,614,1469,614,1489,485,1489
655,1469,702,1469,702,1489,655,1489
707,1469,743,1469,743,1486,707,1486
789,1468,842,1471,841,1489,788,1486
841,1467,948,1467,948,1508,841,1508
619,1472,649,1472,649,1486,619,1486
819,1483,844,1483,844,1502,819,1502
951,1483,987,1483,987,1505,951,1505
74,1494,178,1494,178,1513,74,1513
186,1494,285,1494,285,1513,186,1513
290,1494,353,1494,353,1510,290,1510
356,1491,383,1491,383,1513,356,1513
392,1494,425,1494,425,1513,392,1513
430,1494,499,1494,499,1513,430,1513
504,1494,592,1494,592,1513,504,1513
666,1494,704,1494,704,1510,666,1510
597,1497,655,1497,655,1513,597,1513
710,1497,743,1497,743,1510,710,1510
789,1513,830,1513,830,1532,789,1532
74,1516,175,1516,175,1538,74,1538
414,1516,603,1516,603,1538,414,1538
183,1519,285,1519,285,1538,183,1538
290,1519,364,1519,364,1538,290,1538
370,1519,408,1519,408,1538,370,1538
608,1519,647,1519,647,1535,608,1535
652,1519,685,1519,685,1535,652,1535
691,1519,712,1519,712,1535,691,1535
718,1519,743,1519,743,1535,718,1535
819,1527,885,1527,885,1552,819,1552
885,1530,937,1530,937,1552,885,1552
268,1541,361,1541,361,1560,268,1560
370,1541,400,1541,400,1560,370,1560
507,1538,606,1541,605,1563,506,1560
640,1542,745,1538,746,1560,641,1564
1017,1538,1088,1538,1088,1582,1017,1582
74,1543,161,1543,161,1563,74,1563
167,1543,189,1543,189,1560,167,1560
194,1543,263,1543,263,1563,194,1563
405,1543,501,1543,501,1563,405,1563
611,1543,633,1543,633,1560,611,1560
789,1557,872,1557,872,1579,789,1579
74,1565,189,1565,189,1584,74,1584
194,1565,230,1565,230,1584,194,1584
235,1565,312,1565,312,1584,235,1584
315,1565,444,1565,444,1584,315,1584
449,1565,559,1565,559,1587,449,1587
581,1565,649,1565,649,1584,581,1584
696,1565,721,1565,721,1584,696,1584
723,1565,745,1565,745,1584,723,1584
655,1568,691,1568,691,1584,655,1584
789,1582,825,1582,825,1598,789,1598
828,1582,888,1582,888,1598,828,1598
888,1582,943,1582,943,1598,888,1598
74,1590,104,1590,104,1606,74,1606
106,1591,202,1586,203,1608,107,1613
202,1590,230,1590,230,1609,202,1609
233,1590,318,1590,318,1609,233,1609
318,1590,441,1590,441,1609,318,1609
444,1590,488,1590,488,1609,444,1609
493,1590,537,1590,537,1609,493,1609
540,1590,581,1590,581,1609,540,1609
