142,361,213,361,213,380,142,380
213,364,284,364,284,380,213,380
654,364,700,364,700,377,654,377
703,364,728,364,728,380,703,380
731,363,783,366,782,378,730,375
834,364,917,364,917,377,834,377
788,366,829,366,829,380,788,380
925,366,947,366,947,377,925,377
952,366,1018,366,1018,380,952,380
1021,366,1086,366,1086,377,1021,377
1108,366,1155,366,1155,380,1108,380
1157,366,1174,366,1174,377,1157,377
1179,366,1204,366,1204,380,1179,380
142,383,454,383,454,402,142,402
654,383,703,383,703,396,654,396
703,383,780,383,780,394,703,394
782,383,845,383,845,396,782,396
848,383,914,383,914,394,848,394
917,383,933,383,933,394,917,394
936,383,996,383,996,399,936,399
994,381,1038,386,1036,399,992,394
1138,383,1188,383,1188,394,1138,394
1040,385,1062,385,1062,394,1040,394
1064,385,1108,385,1108,394,1064,394
1114,385,1136,385,1136,394,1114,394
654,399,695,399,695,410,654,410
714,402,766,402,766,413,714,413
777,402,813,402,813,413,777,413
813,402,843,402,843,410,813,410
865,402,908,402,908,413,865,413
938,402,974,402,974,413,938,413
985,402,1012,402,1012,413,985,413
1012,402,1062,402,1062,410,1012,410
1062,402,1100,402,1100,413,1062,413
1111,402,1163,402,1163,413,1111,413
128,421,172,421,172,435,128,435
169,421,208,421,208,435,169,435
654,424,725,424,725,435,654,435
725,424,799,424,799,435,725,435
667,446,736,446,736,462,667,462
736,446,799,446,799,462,736,462
262,566,317,566,317,583,262,583
698,566,799,566,799,577,698,577
854,566,1021,566,1021,577,854,577
128,569,260,569,260,577,128,577
317,569,424,569,424,580,317,580
427,569,547,569,547,583,427,583
136,585,210,585,210,602,136,602
216,585,238,585,238,602,216,602
240,585,279,585,279,604,240,604
284,588,314,588,314,604,284,604
186,615,257,615,257,629,186,629
648,615,698,615,698,626,648,626
709,615,736,615,736,629,709,629
744,615,780,615,780,626,744,626
802,615,840,615,840,629,802,629
854,615,911,615,911,629,854,629
911,615,1018,615,1018,629,911,629
1037,615,1144,615,1144,626,1037,626
1147,615,1199,615,1199,629,1147,629
763,629,788,629,788,640,763,640
821,632,845,632,845,640,821,640
136,635,166,635,166,654,136,654
191,640,208,640,208,654,191,654
657,646,684,646,684,659,657,659
717,646,736,646,736,662,717,662
744,646,758,646,758,662,744,662
865,646,895,646,895,662,865,662
1042,648,1073,648,1073,665,1042,665
128,665,169,665,169,676,128,676
172,665,224,665,224,676,172,676
394,665,446,665,446,678,394,678
659,665,728,665,728,678,659,678
728,665,788,665,788,676,728,676
843,667,908,667,908,678,843,678
938,667,977,667,977,681,938,681
977,667,1004,667,1004,678,977,678
1012,667,1059,667,1059,678,1012,678
1067,667,1089,667,1089,681,1067,681
1089,667,1114,667,1114,678,1089,678
1119,667,1166,667,1166,678,1119,678
854,681,906,681,906,692,854,692
925,681,982,681,982,689,925,689
985,681,1004,681,1004,689,985,689
1012,681,1029,681,1029,689,1012,689
1032,681,1081,681,1081,689,1032,689
1086,681,1122,681,1122,689,1086,689
1127,681,1166,681,1166,692,1127,692
139,684,202,684,202,700,139,700
208,684,243,684,243,700,208,700
246,684,331,684,331,703,246,703
410,687,457,687,457,703,410,703
454,687,509,687,509,706,454,706
722,692,750,692,750,706,722,706
843,692,906,692,906,703,843,703
908,692,1059,692,1059,703,908,703
1062,692,1114,692,1114,703,1062,703
1114,692,1163,692,1163,703,1114,703
125,714,183,714,183,728,125,728
183,714,260,714,260,728,183,728
128,813,166,813,166,823,128,823
317,815,385,815,385,829,317,829
566,818,596,818,596,829,566,829
205,821,251,821,251,845,205,845
448,818,531,818,531,845,448,845
949,821,996,821,996,834,949,834
985,818,1075,818,1075,848,985,848
1075,819,1129,824,1127,849,1073,845
1092,821,1136,821,1136,834,1092,834
128,823,169,823,169,837,128,837
758,829,791,829,791,837,758,837
227,832,251,832,251,845,227,845
952,832,985,832,985,845,952,845
1059,832,1075,832,1075,843,1059,843
344,834,407,834,407,856,344,856
136,837,164,837,164,851,136,851
615,837,662,837,662,848,615,848
238,865,260,865,260,881,238,881
500,867,536,867,536,884,500,884
763,870,785,870,785,886,763,886
788,870,862,870,862,886,788,886
889,870,947,870,947,889,889,889
947,870,993,870,993,889,947,889
889,892,928,892,928,908,889,908
930,892,952,892,952,908,930,908
955,892,1040,892,1040,911,955,911
134,897,257,897,257,914,134,914
889,911,936,911,936,928,889,928
936,911,958,911,958,928,936,928
963,911,1064,911,1064,930,963,930
134,914,197,914,197,936,134,936
202,917,216,917,216,933,202,933
221,917,254,917,254,933,221,933
890,929,929,933,927,950,888,947
933,933,963,933,963,949,933,949
969,933,1048,933,1048,949,969,949
134,936,202,936,202,955,134,955
208,936,254,936,254,955,208,955
886,949,928,949,928,969,886,969
933,952,947,952,947,969,933,969
955,952,1001,952,1001,969,955,969
131,955,194,955,194,974,131,974
208,958,246,958,246,974,208,974
131,977,172,977,172,993,131,993
175,977,194,977,194,993,175,993
199,977,246,977,246,993,199,993
886,990,941,990,941,1007,886,1007
963,990,980,990,980,1007,963,1007
980,990,1012,990,1012,1010,980,1010
1034,990,1064,990,1064,1007,1034,1007
131,996,180,996,180,1012,131,1012
180,996,229,996,229,1012,180,1012
227,993,251,993,251,1015,227,1015
265,996,369,996,369,1015,265,1015
229,1160,268,1160,268,1177,229,1177
758,1166,780,1166,780,1182,758,1182
780,1166,856,1166,856,1185,780,1185
323,1196,366,1196,366,1207,323,1207
440,1196,468,1196,468,1207,440,1207
528,1201,561,1201,561,1215,528,1215
561,1200,606,1204,604,1220,559,1215
172,1220,194,1220,194,1237,172,1237
197,1220,273,1220,273,1240,197,1240
380,1223,399,1223,399,1240,380,1240
402,1226,476,1226,476,1242,402,1242
273,1245,366,1245,366,1256,273,1256
227,1344,320,1344,320,1355,227,1355
526,1347,561,1352,560,1362,524,1358
563,1349,599,1349,599,1360,563,1360
602,1349,692,1349,692,1360,602,1360
695,1349,728,1349,728,1363,695,1363
728,1349,799,1349,799,1360,728,1360
802,1349,876,1349,876,1360,802,1360
878,1349,925,1349,925,1360,878,1360
971,1349,999,1349,999,1360,971,1360
928,1352,969,1352,969,1360,928,1360
1001,1352,1103,1352,1103,1360,1001,1360
1105,1352,1157,1352,1157,1360,1105,1360
1130,1352,1193,1352,1193,1376,1130,1376
646,1360,698,1360,698,1371,646,1371
722,1360,755,1360,755,1371,722,1371
966,1360,1097,1360,1097,1374,966,1374
815,1363,845,1363,845,1371,815,1371
856,1363,914,1363,914,1374,856,1374
917,1363,963,1363,963,1374,917,1374
1100,1363,1130,1363,1130,1371,1100,1371
219,1390,421,1390,421,1401,219,1401
692,1426,736,1426,736,1442,692,1442
741,1426,771,1426,771,1442,741,1442
774,1426,856,1426,856,1445,774,1445
856,1426,892,1426,892,1445,856,1445
900,1428,977,1428,977,1445,900,1445
980,1428,1040,1428,1040,1445,980,1445
777,1472,900,1472,900,1483,777,1483
906,1475,936,1475,936,1483,906,1483
177,1489,260,1489,260,1502,177,1502
377,1489,465,1489,465,1502,377,1502
166,1519,188,1519,188,1535,166,1535
191,1519,265,1519,265,1535,191,1535
372,1522,394,1522,394,1538,372,1538
396,1522,470,1522,470,1538,396,1538
328,1535,506,1535,506,1552,328,1552
777,1535,851,1535,851,1552,777,1552
854,1535,919,1535,919,1552,854,1552
131,1538,309,1538,309,1552,131,1552
536,1549,632,1549,632,1568,536,1568
1075,1557,1105,1557,1105,1574,1075,1574
1105,1560,1185,1560,1185,1574,1105,1574
528,1571,588,1571,588,1582,528,1582
659,1574,687,1574,687,1582,659,1582
834,1574,867,1574,867,1585,834,1585
999,1574,1182,1574,1182,1585,999,1585
350,1585,484,1585,484,1601,350,1601
544,1585,687,1585,687,1598,544,1598
145,1598,227,1598,227,1609,145,1609
229,1598,254,1598,254,1612,229,1612
254,1598,287,1598,287,1612,254,1612
172,1612,257,1612,257,1623,172,1623
112,1637,183,1637,183,1647,112,1647
183,1639,229,1639,229,1647,183,1647
944,1645,1026,1645,1026,1667,944,1667
928,1647,944,1647,944,1667,928,1667
1032,1645,1078,1645,1078,1667,1032,1667
1075,1645,1114,1645,1114,1667,1075,1667
1111,1645,1196,1645,1196,1669,1111,1669
